rotation,nrate_kgha,preds,rot,rot2
cc,0,2.19886849680842,cc,Continuous Maize
cc,1,2.2587515950788815,cc,Continuous Maize
cc,2,2.3186346933493427,cc,Continuous Maize
cc,3,2.378517791619804,cc,Continuous Maize
cc,4,2.4384008898902656,cc,Continuous Maize
cc,5,2.498283988160727,cc,Continuous Maize
cc,6,2.558167086431188,cc,Continuous Maize
cc,7,2.6180501847016493,cc,Continuous Maize
cc,8,2.677933282972111,cc,Continuous Maize
cc,9,2.737816381242572,cc,Continuous Maize
cc,10,2.7976994795130334,cc,Continuous Maize
cc,11,2.857582577783495,cc,Continuous Maize
cc,12,2.9174656760539563,cc,Continuous Maize
cc,13,2.9773487743244176,cc,Continuous Maize
cc,14,3.037231872594879,cc,Continuous Maize
cc,15,3.09711497086534,cc,Continuous Maize
cc,16,3.1569980691358017,cc,Continuous Maize
cc,17,3.216881167406263,cc,Continuous Maize
cc,18,3.2767642656767246,cc,Continuous Maize
cc,19,3.336647363947186,cc,Continuous Maize
cc,20,3.3965304622176467,cc,Continuous Maize
cc,21,3.4564135604881083,cc,Continuous Maize
cc,22,3.5162966587585696,cc,Continuous Maize
cc,23,3.576179757029031,cc,Continuous Maize
cc,24,3.636062855299492,cc,Continuous Maize
cc,25,3.6959459535699537,cc,Continuous Maize
cc,26,3.755829051840415,cc,Continuous Maize
cc,27,3.8157121501108766,cc,Continuous Maize
cc,28,3.875595248381338,cc,Continuous Maize
cc,29,3.935478346651799,cc,Continuous Maize
cc,30,3.9953614449222608,cc,Continuous Maize
cc,31,4.055244543192722,cc,Continuous Maize
cc,32,4.115127641463183,cc,Continuous Maize
cc,33,4.175010739733645,cc,Continuous Maize
cc,34,4.2348938380041075,cc,Continuous Maize
cc,35,4.294776936274568,cc,Continuous Maize
cc,36,4.354660034545029,cc,Continuous Maize
cc,37,4.41454313281549,cc,Continuous Maize
cc,38,4.4744262310859515,cc,Continuous Maize
cc,39,4.534309329356413,cc,Continuous Maize
cc,40,4.594192427626875,cc,Continuous Maize
cc,41,4.654075525897335,cc,Continuous Maize
cc,42,4.713958624167796,cc,Continuous Maize
cc,43,4.7738417224382586,cc,Continuous Maize
cc,44,4.833724820708721,cc,Continuous Maize
cc,45,4.893607918979182,cc,Continuous Maize
cc,46,4.953491017249642,cc,Continuous Maize
cc,47,5.013374115520104,cc,Continuous Maize
cc,48,5.073257213790566,cc,Continuous Maize
cc,49,5.133140312061027,cc,Continuous Maize
cc,50,5.193023410331488,cc,Continuous Maize
cc,51,5.252906508601948,cc,Continuous Maize
cc,52,5.31278960687241,cc,Continuous Maize
cc,53,5.372672705142872,cc,Continuous Maize
cc,54,5.432555803413334,cc,Continuous Maize
cc,55,5.492438901683795,cc,Continuous Maize
cc,56,5.5523219999542555,cc,Continuous Maize
cc,57,5.612205098224718,cc,Continuous Maize
cc,58,5.67208819649518,cc,Continuous Maize
cc,59,5.73197129476564,cc,Continuous Maize
cc,60,5.791854393036101,cc,Continuous Maize
cc,61,5.851737491306563,cc,Continuous Maize
cc,62,5.911620589577024,cc,Continuous Maize
cc,63,5.971503687847486,cc,Continuous Maize
cc,64,6.031386786117947,cc,Continuous Maize
cc,65,6.091269884388407,cc,Continuous Maize
cc,66,6.151152982658869,cc,Continuous Maize
cc,67,6.211036080929331,cc,Continuous Maize
cc,68,6.270919179199793,cc,Continuous Maize
cc,69,6.330802277470253,cc,Continuous Maize
cc,70,6.390685375740715,cc,Continuous Maize
cc,71,6.450568474011177,cc,Continuous Maize
cc,72,6.510451572281637,cc,Continuous Maize
cc,73,6.570334670552099,cc,Continuous Maize
cc,74,6.630217768822561,cc,Continuous Maize
cc,75,6.6901008670930215,cc,Continuous Maize
cc,76,6.749983965363483,cc,Continuous Maize
cc,77,6.809867063633945,cc,Continuous Maize
cc,78,6.869750161904406,cc,Continuous Maize
cc,79,6.9296332601748665,cc,Continuous Maize
cc,80,6.989516358445329,cc,Continuous Maize
cc,81,7.049399456715791,cc,Continuous Maize
cc,82,7.109282554986251,cc,Continuous Maize
cc,83,7.169165653256713,cc,Continuous Maize
cc,84,7.229048751527174,cc,Continuous Maize
cc,85,7.288931849797635,cc,Continuous Maize
cc,86,7.348814948068095,cc,Continuous Maize
cc,87,7.408698046338557,cc,Continuous Maize
cc,88,7.468581144609019,cc,Continuous Maize
cc,89,7.52846424287948,cc,Continuous Maize
cc,90,7.588347341149942,cc,Continuous Maize
cc,91,7.648230439420403,cc,Continuous Maize
cc,92,7.708113537690863,cc,Continuous Maize
cc,93,7.7679966359613255,cc,Continuous Maize
cc,94,7.827879734231788,cc,Continuous Maize
cc,95,7.887762832502249,cc,Continuous Maize
cc,96,7.947645930772709,cc,Continuous Maize
cc,97,8.007529029043171,cc,Continuous Maize
cc,98,8.067412127313633,cc,Continuous Maize
cc,99,8.127295225584094,cc,Continuous Maize
cc,100,8.187178323854555,cc,Continuous Maize
cc,101,8.247061422125018,cc,Continuous Maize
cc,102,8.306944520395477,cc,Continuous Maize
cc,103,8.366827618665939,cc,Continuous Maize
cc,104,8.4267107169364,cc,Continuous Maize
cc,105,8.486593815206863,cc,Continuous Maize
cc,106,8.546476913477322,cc,Continuous Maize
cc,107,8.606360011747785,cc,Continuous Maize
cc,108,8.666243110018247,cc,Continuous Maize
cc,109,8.726126208288708,cc,Continuous Maize
cc,110,8.78600930655917,cc,Continuous Maize
cc,111,8.845892404829632,cc,Continuous Maize
cc,112,8.86791964841831,cc,Continuous Maize
cc,113,8.86791964841831,cc,Continuous Maize
cc,114,8.86791964841831,cc,Continuous Maize
cc,115,8.86791964841831,cc,Continuous Maize
cc,116,8.86791964841831,cc,Continuous Maize
cc,117,8.86791964841831,cc,Continuous Maize
cc,118,8.86791964841831,cc,Continuous Maize
cc,119,8.86791964841831,cc,Continuous Maize
